timestamp,CM.TO,BMO.TO,RY.TO
2007-07-04,55.4464,40.1904,36.4387
2007-07-05,54.9747,40.3301,36.1569
2007-07-06,54.8252,40.1613,36.1313
2007-07-09,54.3592,40.3766,36.0353
2007-07-10,54.3535,40.2195,35.8816
2007-07-11,54.7332,39.9983,35.8303
2007-07-12,55.7398,40.3475,36.7013
2007-07-13,56.4589,40.4814,37.0279
2007-07-16,56.4128,40.2486,36.8358
2007-07-17,56.5049,40.6676,37.0919
2007-07-18,56.1137,40.7434,37.2008
2007-07-19,55.8088,40.8248,37.1431
2007-07-20,55.6938,40.8306,37.2328
2007-07-23,55.2624,40.6851,36.9126
2007-07-24,54.1752,40.0507,36.1767
2007-07-25,54.3017,40.3068,36.196
2007-07-26,53.134,39.4919,35.4795
2007-07-27,53.4504,39.4221,35.0986
2007-07-30,53.1858,39.0496,34.8533
2007-07-31,53.2088,38.7586,34.9179
2007-08-01,52.0411,38.3057,34.7113
2007-08-02,52.5991,38.8997,35.4085
2007-08-03,51.7995,38.0764,34.537
2007-08-07,52.1734,38.341,34.9243
2007-08-08,53.3929,39.0585,35.7248
2007-08-09,51.368,37.6942,34.6338
2007-08-10,50.3384,37.9706,34.6984
2007-08-13,50.9999,36.5945,34.0528
2007-08-14,50.2463,36.03,33.5686
2007-08-15,50.045,36.0182,33.4976
2007-08-16,51.6499,37.6471,34.2142
2007-08-17,52.8982,38.982,34.6015
2007-08-20,53.2663,38.094,34.4724
2007-08-21,53.7207,38.735,35.0663
2007-08-22,54.3938,38.8174,35.2987
2007-08-23,54.5836,39.2231,35.7829
2007-08-24,54.4743,39.2643,35.5053
2007-08-27,54.5088,39.4995,35.1632
2007-08-28,53.4389,38.6057,34.5951
2007-08-29,54.0544,38.4586,35.0792
2007-08-30,54.6008,37.947,34.8146
2007-08-31,55.0495,38.194,35.0792
2007-09-04,55.0841,38.3234,35.034
2007-09-05,54.8885,37.8353,34.8598
2007-09-06,54.7159,37.3472,34.8339
2007-09-07,54.1579,36.9767,34.4208
2007-09-10,54.7792,36.6592,34.6144
2007-09-11,54.6124,36.8827,34.3756
2007-09-12,55.1243,36.5887,34.2594
2007-09-13,54.9978,36.6063,33.8979
2007-09-14,54.9632,36.4005,33.7946
2007-09-17,54.7907,36.7239,33.8914
2007-09-18,55.7973,37.3413,34.6854
2007-09-19,56.315,37.3413,34.963
2007-09-20,55.8146,36.5828,34.311
2007-09-21,56.4013,36.8591,34.7048
2007-09-24,56.4358,36.5945,34.5047
2007-09-25,57.0513,36.8415,34.9566
2007-09-26,57.0107,37.9176,35.402
2007-09-27,57.7593,38.2881,35.6731
2007-09-28,57.6607,38.2234,35.5376
2007-10-01,58.3396,38.9467,36.1057
2007-10-02,59.1056,38.735,36.493
2007-10-03,59.1579,38.3116,36.2154
2007-10-04,59.5989,38.3351,36.2154
2007-10-05,59.7904,38.2999,36.0798
2007-10-09,59.657,37.7765,35.9959
2007-10-10,59.5177,37.7294,35.983
2007-10-11,59.1753,37.5766,35.9959
2007-10-12,59.9471,37.5001,36.1509
2007-10-15,59.3378,37.1473,35.8539
2007-10-16,58.5253,36.5122,35.4407
2007-10-17,58.2004,36.3946,35.5634
2007-10-18,57.4286,36.5651,35.2213
2007-10-19,56.1228,35.7124,34.395
2007-10-22,56.9353,36.1182,34.9566
2007-10-23,57.0455,36.0241,35.0152
2007-10-24,56.03,35.6478,34.4679
2007-10-25,55.647,35.4066,34.2789
2007-10-26,57.1906,35.5713,35.1064
2007-10-29,58.3512,36.2534,35.4518
2007-10-30,58.4499,36.5122,35.6407
2007-10-31,59.1927,37.4697,36.5138
2007-11-01,56.9643,36.7501,35.6472
2007-11-02,56.9295,36.4468,35.1195
2007-11-05,56.9875,36.2683,34.6438
2007-11-06,57.9218,36.7977,34.7285
2007-11-07,56.8134,35.5665,33.6404
2007-11-08,55.9023,35.3643,33.7838
2007-11-09,55.8501,33.6157,32.9367
2007-11-12,55.142,34.1867,32.9302
2007-11-13,55.0144,34.5138,33.9597
2007-11-14,53.5636,34.2164,34.1356
2007-11-15,51.399,33.9726,33.2886
2007-11-16,51.1147,33.699,33.3211
2007-11-19,50.0817,34.0083,32.6175
2007-11-20,48.6309,33.6573,32.6761
2007-11-21,48.9268,32.7355,31.8682
2007-11-22,49.8495,33.6633,32.4155
2007-11-23,49.687,33.2172,32.6109
2007-11-26,49.2112,32.9496,32.2265
2007-11-27,50.1165,34.4662,33.0019
2007-11-28,51.37,36.1315,34.4874
2007-11-29,50.7142,36.6609,34.9696
2007-11-30,51.5615,37.7314,34.5331
2007-12-03,50.8999,36.6371,34.8523
2007-12-04,49.1822,35.6617,34.5461
2007-12-05,50.5401,35.858,34.6308
2007-12-06,47.8184,35.4357,34.0574
2007-12-07,46.1645,35.5308,34.0509
2007-12-10,46.9131,35.6914,34.5787
2007-12-11,46.5765,35.4833,34.0835
2007-12-12,46.1877,35.8223,34.0379
2007-12-13,44.4468,35.5249,33.9466
2007-12-14,42.7116,34.5614,33.6013
2007-12-17,43.025,33.5265,33.2951
2007-12-18,41.9514,33.2827,33.041
2007-12-19,41.284,33.3481,33.0801
2007-12-20,40.9184,32.9258,32.5914
2007-12-21,41.4059,33.1221,32.5132
2007-12-24,41.4999,33.4849,32.8064
2007-12-27,41.5821,33.2232,32.3568
2007-12-28,41.8112,33.7466,33.0996
2007-12-31,41.447,33.5027,33.0605
2008-01-02,41.4764,33.0685,32.7087
2008-01-03,41.1533,33.3302,32.4155
2008-01-04,39.9489,32.8723,32.1874
2008-01-07,40.5482,33.3957,31.9724
2008-01-08,39.3379,33.0388,31.9268
2008-01-09,40.5364,33.6038,32.0897
2008-01-10,41.9111,34.1391,32.7869
2008-01-11,41.8935,33.8834,32.7543
2008-01-14,42.34,34.2045,32.3829
2008-01-15,41.1239,33.1815,31.6075
2008-01-16,40.6774,32.7414,31.6987
2008-01-17,39.5024,32.5035,31.3469
2008-01-18,39.3849,32.1229,31.0863
2008-01-21,38.0102,30.5706,29.92
2008-01-22,38.4567,31.9028,32.1399
2008-01-23,40.9006,33.2172,33.5891
2008-01-24,39.7081,33.4789,32.9238
2008-01-25,39.5024,32.9496,32.5352
2008-01-28,40.0253,33.7525,32.7394
2008-01-29,41.447,34.3473,32.9238
2008-01-30,40.3601,34.0824,32.8711
2008-01-31,43.0332,34.1667,33.3652
2008-02-01,43.1683,34.9614,33.879
2008-02-04,42.0874,35.0095,33.3981
2008-02-05,41.1239,34.1365,32.8645
2008-02-06,40.1428,33.8054,33.016
2008-02-07,40.1839,33.986,33.7868
2008-02-08,39.6376,33.7151,33.3059
2008-02-11,39.2674,33.384,33.5496
2008-02-12,39.1265,32.9926,33.4969
2008-02-13,39.7727,32.9445,33.3981
2008-02-14,39.5083,32.5411,32.9699
2008-02-15,38.962,32.4087,32.8184
2008-02-19,38.8151,32.3906,33.2993
2008-02-20,39.1088,32.5712,33.5299
2008-02-21,38.6271,32.3123,33.1939
2008-02-22,39.7198,32.7037,33.2664
2008-02-25,40.0077,32.7639,33.0622
2008-02-26,41.2355,33.0107,33.4508
2008-02-27,40.5364,32.511,33.2598
2008-02-28,39.9195,31.5176,33.016
2008-02-29,39.2381,29.9222,32.5352
2008-03-03,38.2922,29.1154,31.9423
2008-03-04,38.2981,28.2304,31.6129
2008-03-05,37.8046,27.1046,31.3297
2008-03-06,36.1773,25.2683,30.1176
2008-03-07,36.7178,25.9486,30.3745
2008-03-10,35.3254,25.3465,29.9068
2008-03-11,36.5533,25.2321,31.0003
2008-03-12,36.3418,25.1599,31.2243
2008-03-13,36.1655,25.2261,31.1913
2008-03-14,35.1903,24.1846,29.9858
2008-03-17,33.4513,23.5705,29.1954
2008-03-18,35.6897,25.2201,30.6512
2008-03-19,35.3489,25.3465,30.0122
2008-03-20,37.7517,26.7975,30.75
2008-03-24,39.2439,28.1521,31.5009
2008-03-25,39.5964,28.2545,32.0345
2008-03-26,39.4,27.0925,31.244
2008-03-27,39.5488,27.6524,31.4614
2008-03-28,38.5251,26.8035,30.2559
2008-03-31,39.3405,27.6644,31.5866
2008-04-01,41.007,28.4772,32.1399
2008-04-02,40.1142,28.0799,31.9752
2008-04-03,40.2273,28.5976,32.0543
2008-04-04,40.2333,28.1401,31.5668
2008-04-07,41.007,28.3267,31.6327
2008-04-08,40.4713,28.116,31.2572
2008-04-09,40.0904,27.7909,30.9871
2008-04-10,40.4416,28.3689,31.1452
2008-04-11,40.0369,28.0618,30.5524
2008-04-14,39.2155,27.7367,30.1703
2008-04-15,39.1739,27.5802,30.1901
2008-04-16,40.3582,27.7849,30.8751
2008-04-17,40.8046,28.0016,31.1913
2008-04-18,41.5605,28.9047,31.6591
2008-04-21,41.495,29.2117,32.1663
2008-04-22,41.6319,29.2599,31.9666
2008-04-23,40.7094,28.9408,31.6205
2008-04-24,42.4651,29.7716,31.94
2008-04-25,42.5544,29.8981,32.0065
2008-04-28,43.1734,30.2533,31.8734
2008-04-29,43.2329,30.3918,31.3143
2008-04-30,44.1435,30.5871,31.9599
2008-05-01,45.679,30.9656,32.7453
2008-05-02,45.4112,31.7776,33.331
2008-05-05,44.0007,31.1488,32.4125
2008-05-06,43.9709,31.2099,32.3792
2008-05-07,43.6852,30.8008,32.153
2008-05-08,43.6079,30.3368,32.5124
2008-05-09,43.4769,29.9156,32.3327
2008-05-12,43.6257,29.9888,32.4392
2008-05-13,43.596,30.0987,32.3593
2008-05-14,44.0483,30.3429,33.1779
2008-05-15,44.5423,30.5261,33.697
2008-05-16,44.7089,30.5078,33.6105
2008-05-20,43.6912,29.8972,33.6172
2008-05-21,42.5604,29.4332,32.8851
2008-05-22,43.7507,30.0438,33.544
2008-05-23,43.0008,29.6225,33.1579
2008-05-26,42.9889,29.9156,33.3776
2008-05-27,42.5723,29.1585,32.5989
2008-05-28,42.1675,29.1036,32.9184
2008-05-29,41.3403,29.7324,33.6305
2008-05-30,41.5545,29.7751,33.8102
2008-06-02,40.9653,29.6103,33.544
2008-06-03,40.5368,29.244,33.544
2008-06-04,40.4654,29.4882,33.5107
2008-06-05,39.8762,29.5798,33.6837
2008-06-06,38.793,29.0975,33.0648
2008-06-09,39.037,29.2134,32.8784
2008-06-10,38.537,28.4808,32.9849
2008-06-11,37.674,27.9985,32.1463
2008-06-12,37.2217,27.1682,32.2262
2008-06-13,37.7633,27.4124,32.6122
2008-06-16,38.5965,27.6749,33.138
2008-06-17,38.1561,27.7726,33.1313
2008-06-18,38.3942,27.7482,32.712
2008-06-19,37.7931,27.2964,32.539
2008-06-20,36.6801,26.7958,31.6804
2008-06-23,36.0671,26.1914,30.7686
2008-06-24,35.7636,25.8312,31.0015
2008-06-25,36.9049,26.6798,31.4408
2008-06-26,35.3771,25.9899,30.6288
2008-06-27,35.1717,26.1486,30.6288
2008-06-30,33.8794,25.9472,30.5024
2008-07-02,33.4083,25.2878,29.2844
2008-07-03,34.6765,26.2463,30.1696
2008-07-04,34.3021,26.4478,29.8302
2008-07-07,33.2513,25.9655,30.2961
2008-07-08,33.9035,26.8324,30.6155
2008-07-09,33.1909,26.3501,29.3909
2008-07-10,32.4541,26.228,29.0382
2008-07-11,31.5301,25.5503,28.2794
2008-07-14,30.89,24.4758,27.3077
2008-07-15,29.9298,23.9752,26.742
2008-07-16,32.122,25.5992,28.4857
2008-07-17,34.4833,27.4613,29.5174
2008-07-18,34.8819,28.0596,29.7503
2008-07-21,34.8758,27.9252,29.5041
2008-07-22,36.3071,28.8776,30.4397
2008-07-23,38.2215,30.4162,31.2071
2008-07-24,35.981,28.8776,29.7733
2008-07-25,35.4133,29.1219,30.2378
2008-07-28,34.7731,28.6396,29.43
2008-07-29,36.5064,29.6408,30.6821
2008-07-30,36.9835,29.8576,31.3821
2008-07-31,37.4303,29.6966,31.8062
2008-08-01,37.5934,29.3869,31.4494
2008-08-05,38.3,30.7311,32.513
2008-08-06,37.998,30.4895,32.3918
2008-08-07,36.8385,29.709,31.3956
2008-08-08,37.6538,30.378,32.0687
2008-08-11,37.7444,30.2479,32.2572
2008-08-12,37.3881,29.8266,31.7254
2008-08-13,36.0534,28.947,31.0657
2008-08-14,36.5366,29.3249,31.7726
2008-08-15,36.9653,29.2444,31.6716
2008-08-18,36.3856,28.6683,31.3754
2008-08-19,35.2986,27.6648,30.3186
2008-08-20,35.83,27.7453,30.4936
2008-08-21,35.2865,27.4603,30.4801
2008-08-22,35.8602,27.8382,30.9648
2008-08-25,34.9724,27.2931,30.3859
2008-08-26,34.4591,27.2187,29.706
2008-08-27,36.295,28.2223,30.4936
2008-08-28,37.9859,28.5878,32.3986
2008-08-29,38.7529,28.8231,32.8159
2008-09-02,38.4449,28.5506,32.7554
2008-09-03,38.771,29.3311,33.415
2008-09-04,38.0524,29.7585,32.6476
2008-09-05,37.6296,29.4798,32.6073
2008-09-08,38.9039,30.0435,32.715
2008-09-09,38.3483,29.6222,32.2438
2008-09-10,39.3206,30.0806,33.3343
2008-09-11,38.765,30.3904,33.6304
2008-09-12,38.7529,30.4275,33.1189
2008-09-15,36.9049,29.9444,32.3784
2008-09-16,36.3071,29.3683,31.3014
2008-09-17,33.6197,27.9373,30.1233
2008-09-18,36.0414,30.57,32.3044
2008-09-19,37.7987,30.9107,34.62
2008-09-22,36.5184,29.4426,33.6574
2008-09-23,37.6055,29.5479,33.9872
2008-09-24,38.1671,29.647,34.4988
2008-09-25,39.1897,29.8205,34.6671
2008-09-26,38.0753,28.6807,34.2767
2008-09-29,34.8421,26.017,31.9745
2008-09-30,37.4017,28.4639,33.9939
2008-10-01,36.7404,28.2966,34.2632
2008-10-02,35.4055,27.0453,32.9506
2008-10-03,35.8219,26.3267,33.1391
2008-10-06,34.7503,24.9082,32.2438
2008-10-07,33.5011,24.1587,30.3791
2008-10-08,33.9848,24.1834,30.6282
2008-10-09,30.9231,23.0746,27.8683
2008-10-10,30.0659,23.1675,27.599
2008-10-14,34.291,26.0666,31.6379
2008-10-15,33.4092,25.317,30.2916
2008-10-16,33.3113,25.6949,30.7359
2008-10-17,35.5157,27.1011,31.1331
2008-10-20,37.3466,27.4356,33.5429
2008-10-21,35.1177,26.6674,32.5197
2008-10-22,33.0847,25.4967,31.4023
2008-10-23,33.7705,27.4046,32.3141
2008-10-24,32.0254,26.6736,31.6405
2008-10-27,30.0046,25.3976,28.9187
2008-10-28,32.7602,26.8595,30.6198
2008-10-29,33.0663,26.9098,30.9124
2008-10-30,34.291,27.7661,32.3754
2008-10-31,33.4705,27.0861,31.8718
2008-11-03,33.544,27.231,31.7085
2008-11-04,35.1667,28.2824,32.389
2008-11-05,33.8624,27.0421,31.7834
2008-11-06,33.4399,27.1365,31.7766
2008-11-07,33.7522,26.6076,32.2189
2008-11-10,33.5868,26.5069,32.2393
2008-11-11,33.0112,26.3873,31.6064
2008-11-12,31.4804,26.4754,29.8781
2008-11-13,33.3602,27.0987,31.4704
2008-11-14,32.2948,26.0976,30.2796
2008-11-17,31.7559,25.1217,29.5039
2008-11-18,31.1558,25.4995,29.6264
2008-11-19,29.5699,23.9255,28.0273
2008-11-20,25.8897,20.9914,24.2577
2008-11-21,25.5039,20.4059,24.8225
2008-11-24,26.4469,21.4825,26.5372
2008-11-25,25.9387,22.0051,26.8774
2008-11-26,27.4083,21.5896,26.6188
2008-11-27,27.2614,22.3892,26.4555
2008-11-28,30.5435,23.9255,29.3814
2008-12-01,28.2227,22.2885,26.8366
2008-12-02,27.5981,21.3314,25.7887
2008-12-03,27.739,21.8351,26.0268
2008-12-04,28.2778,21.4385,25.292
2008-12-05,30.4639,21.9736,24.768
2008-12-08,32.6193,22.7418,25.5165
2008-12-09,30.8068,21.8162,24.0127
2008-12-10,30.4027,21.5707,23.9855
2008-12-11,29.3923,20.8655,23.1078
2008-12-12,29.5821,21.1426,23.6793
2008-12-15,29.4597,20.5066,23.3051
2008-12-16,30.5557,19.1089,23.7474
2008-12-17,29.974,18.9767,23.5841
2008-12-18,29.9556,18.75,23.3051
2008-12-19,30.5557,18.92,23.4752
2008-12-22,29.7107,18.5863,23.0669
2008-12-23,29.6858,18.8759,23.4752
2008-12-24,29.4613,18.58,23.135
2008-12-29,30.6647,19.4426,23.7338
2008-12-30,31.0201,19.4552,24.1488
2008-12-31,31.8556,19.6755,24.5639
2009-01-02,32.3482,20.2422,25.1423
2009-01-05,32.6974,20.4814,25.3192
2009-01-06,34.3622,21.8225,25.884
2009-01-07,33.7324,21.3503,25.2443
2009-01-08,33.8322,21.3377,25.6526
2009-01-09,32.8345,21.1488,25.047
2009-01-12,31.6187,20.6577,24.3189
2009-01-13,31.5688,21.0607,24.3598
2009-01-14,30.4652,20.6137,23.7065
2009-01-15,30.2469,20.5255,23.1622
2009-01-16,29.8978,20.3366,22.89
2009-01-19,29.0997,19.9274,22.2028
2009-01-20,27.1356,19.1089,20.9848
2009-01-21,28.4325,19.8141,21.8557
2009-01-22,26.9672,18.9641,20.7844
2009-01-23,27.4349,19.1844,19.4089
2009-01-26,27.3663,19.4237,20.3904
2009-01-27,28.3701,20.5822,21.1922
2009-01-28,30.1846,21.2181,21.8903
2009-01-29,29.1246,20.5003,20.9503
2009-01-30,29.0747,20.9348,21.0194
2009-02-02,28.3826,20.2107,20.9019
2009-02-03,28.9937,20.5696,21.3235
2009-02-04,28.3327,20.3959,21.1645
2009-02-05,29.2368,20.5889,21.5931
2009-02-06,30.2095,20.6211,21.7797
2009-02-09,30.5525,20.4474,21.994
2009-02-10,29.4987,19.5337,21.2198
2009-02-11,28.9687,19.2892,20.9779
2009-02-12,28.9625,19.4951,21.2475
2009-02-13,28.4761,19.1412,20.5978
2009-02-17,27.1855,18.0668,19.4573
2009-02-18,25.9945,17.1145,18.6486
2009-02-19,25.9447,16.7285,19.3052
2009-02-20,24.8909,15.8663,18.7108
2009-02-23,24.0304,15.7698,17.8468
2009-02-24,25.9135,16.7285,19.6854
2009-02-25,26.9859,16.5869,20.7291
2009-02-26,28.6258,18.5622,22.0493
2009-02-27,26.9049,18.2019,21.3719
2009-03-02,25.0967,17.3655,20.7153
2009-03-03,23.8559,17.7837,20.501
2009-03-04,24.7101,18.2533,21.1369
2009-03-05,23.6065,17.4748,20.1969
2009-03-06,23.382,17.6807,20.3213
2009-03-09,23.1326,17.3397,19.8997
2009-03-10,25.6142,19.1155,22.7681
2009-03-11,26.1379,19.3664,23.2036
2009-03-12,27.4099,20.5439,24.192
2009-03-13,27.9711,20.3444,24.4961
2009-03-16,28.738,20.7948,24.5583
2009-03-17,29.2057,21.3288,25.1873
2009-03-18,28.8066,21.361,25.1528
2009-03-19,28.4948,20.6983,24.4685
2009-03-20,27.6406,20.7176,24.3648
2009-03-23,29.9289,21.9529,26.2241
2009-03-24,29.9664,21.8757,25.6435
2009-03-25,29.6234,21.4189,25.45
2009-03-26,29.9791,21.7728,25.9062
2009-03-27,29.7314,21.4961,25.5675
2009-03-30,28.4741,20.2994,24.745
2009-03-31,29.1345,21.2259,25.4224
2009-04-01,30.2712,21.8242,26.0237
2009-04-02,30.1632,22.236,26.2449
2009-04-03,31.0332,22.4676,26.5905
2009-04-06,30.6776,22.5255,26.4038
2009-04-07,29.8584,22.0366,25.8509
2009-04-08,30.3791,22.0044,26.231
2009-04-09,31.7825,23.1625,27.3577
2009-04-13,32.3159,23.8252,28.0627
2009-04-14,31.8777,24.4686,28.0489
2009-04-15,32.589,24.8032,28.4291
2009-04-16,32.9192,25.5238,29.2723
2009-04-17,34.2527,25.9999,29.8253
2009-04-20,32.081,24.6616,28.7539
2009-04-21,33.751,25.5045,28.9638
2009-04-22,33.0208,25.0026,28.8869
2009-04-23,33.9733,25.5302,29.2996
2009-04-24,34.2781,25.794,29.4116
2009-04-27,33.6558,25.7168,29.0827
2009-04-28,34.0685,25.6782,29.2436
2009-04-29,34.8623,25.8812,29.4185
2009-04-30,34.0177,25.8681,29.5935
2009-05-01,34.0495,25.6717,29.3976
2009-05-04,35.5608,26.8439,30.412
2009-05-05,36.4943,28.0031,30.5239
2009-05-06,37.6246,28.9854,31.4824
2009-05-07,37.4341,28.2716,30.7058
2009-05-08,38.8566,29.2736,31.2375
2009-05-11,37.9802,28.7824,30.8877
2009-05-12,37.4024,28.3567,30.2861
2009-05-13,35.7005,27.119,28.8659
2009-05-14,35.6624,27.4595,29.6284
2009-05-15,35.5672,27.3678,29.3416
2009-05-19,36.0625,28.0227,30.405
2009-05-20,35.8212,28.2781,30.5869
2009-05-21,34.4178,27.1976,29.8033
2009-05-22,34.1003,26.7653,29.5585
2009-05-25,35.4529,27.394,29.9992
2009-05-26,37.3389,28.6252,31.5174
2009-05-27,36.2149,27.3678,30.7828
2009-05-28,34.5893,28.4091,31.8322
2009-05-29,34.6464,28.6842,30.5729
2009-06-01,34.5766,29.4373,31.2445
2009-06-02,34.4178,29.5159,31.4054
2009-06-03,34.113,28.8806,30.7898
2009-06-04,34.9512,29.6076,31.3705
2009-06-05,35.2497,29.6141,31.8322
2009-06-08,35.1163,29.8499,32.245
2009-06-09,34.9068,29.5159,31.8322
2009-06-10,34.7988,29.6207,31.9022
2009-06-11,34.9703,29.6796,32.175
2009-06-12,34.8433,29.863,31.9791
2009-06-15,34.3924,29.6665,31.6083
2009-06-16,34.3035,29.4438,31.2445
2009-06-17,33.6685,29.136,30.8038
2009-06-18,34.4115,29.8761,31.5454
2009-06-19,35.1481,30.4786,32.182
2009-06-22,35.11,30.1315,31.5524
2009-06-23,34.5829,29.7909,30.8248
2009-06-24,35.4592,30.6357,31.8252
2009-06-25,36.4268,31.2775,32.5318
2009-06-26,37.0267,32.1551,33.2594
2009-06-29,37.9814,32.7314,34.0639
2009-06-30,37.6138,32.1027,33.2804
2009-07-02,37.4718,31.8407,33.2104
2009-07-03,37.6912,32.1551,33.5812
2009-07-06,37.3106,31.8604,33.3643
2009-07-07,36.9364,30.9697,32.0281
2009-07-08,36.5107,30.0922,31.4754
2009-07-09,36.6526,30.3541,31.7413
2009-07-10,37.2267,30.1053,31.5733
2009-07-13,37.7299,30.7143,32.5318
2009-07-14,38.7168,31.5002,33.4833
2009-07-15,40.0908,32.2206,33.889
2009-07-16,40.2972,32.214,33.994
2009-07-17,40.0456,32.2009,34.0919
2009-07-20,40.6391,32.417,34.5677
2009-07-21,40.4456,32.1878,34.5747
2009-07-22,40.2521,31.8604,34.7006
2009-07-23,41.8196,32.7445,35.3791
2009-07-24,42.3808,33.8381,35.8808
2009-07-27,43.3484,34.3817,36.0434
2009-07-28,41.9292,33.8381,35.7607
2009-07-29,42.3034,34.1067,36.0151
2009-07-30,42.6904,34.5782,35.8596
2009-07-31,42.7743,35.3771,36.2413
2009-08-04,43.7032,35.7242,36.5946
2009-08-05,44.703,36.0692,36.6441
2009-08-06,42.5743,34.7689,35.4144
2009-08-07,44.3482,35.5451,36.107
2009-08-10,44.0644,34.9149,35.8384
2009-08-11,42.9033,33.6743,34.9692
2009-08-12,42.9871,33.7208,35.0398
2009-08-13,43.9031,34.0525,35.8384
2009-08-14,43.7032,34.0259,36.2978
2009-08-17,42.5678,33.0507,35.4073
2009-08-18,42.7872,32.9711,35.4144
2009-08-19,42.7678,33.2962,35.7466
2009-08-20,42.5808,33.4355,35.9657
2009-08-21,42.7678,33.7407,36.213
2009-08-24,42.413,32.5134,35.8314
2009-08-25,44.2837,34.696,37.3155
2009-08-26,41.9357,35.5915,37.5205
2009-08-27,41.439,35.9033,39.9658
2009-08-28,41.3551,34.7955,39.6477
2009-08-31,41.4454,35.1603,39.8951
2009-09-01,39.536,33.8601,39.2378
2009-09-02,38.8458,33.5018,38.6866
2009-09-03,39.8521,33.9728,39.4286
2009-09-04,40.1747,34.4638,39.8598
2009-09-08,40.0843,34.4173,40.1707
2009-09-09,39.6586,34.0724,39.5134
2009-09-10,40.2521,34.3377,39.4286
2009-09-11,40.6004,34.3842,39.6901
2009-09-14,41.1874,34.6031,40.0152
2009-09-15,42.2195,35.0608,40.2485
2009-09-16,42.1744,35.2599,40.4746
2009-09-17,42.413,35.6579,40.3898
2009-09-18,42.5356,35.5186,40.1424
2009-09-21,42.484,35.0807,40.3191
2009-09-22,43.1677,35.7309,40.722
2009-09-23,43.3742,35.9033,40.7573
2009-09-24,42.4789,35.22,40.2838
2009-09-25,42.6815,35.1935,40.2909
2009-09-28,43.0344,36.0294,40.9905
2009-09-29,43.0278,35.8702,40.6372
2009-09-30,42.6684,35.9365,40.6725
2009-10-01,42.126,35.1603,39.676
2009-10-02,41.3744,34.3775,38.9905
2009-10-05,42.4527,34.8286,39.6831
2009-10-06,42.3285,34.8353,39.3297
2009-10-07,43.0082,35.167,39.7961
2009-10-08,42.9429,35.3262,39.6336
2009-10-09,42.8971,34.9348,39.5417
2009-10-13,42.3024,34.6163,38.9622
2009-10-14,42.8187,34.8618,39.5346
2009-10-15,42.7141,34.8485,39.5488
2009-10-16,42.2697,34.7955,39.6124
2009-10-19,42.4854,34.8021,39.9587
2009-10-20,42.7272,34.8286,39.9516
2009-10-21,41.9038,34.4969,39.6548
2009-10-22,42.7729,35.1869,40.3394
2009-10-23,42.0606,34.5168,40.0113
2009-10-26,41.7927,34.3377,39.6904
2009-10-27,40.3549,33.4753,38.2928
2009-10-28,40.6163,33.5018,38.0361
2009-10-29,41.2764,34.0989,39.5264
2009-10-30,40.5183,33.2099,39.0772
2009-11-02,40.4922,33.3028,39.1343
2009-11-03,40.7144,33.7008,38.9916
2009-11-04,40.8843,33.5999,38.6779
2009-11-05,41.662,33.9565,39.6334
2009-11-06,41.8515,33.6538,39.3981
2009-11-09,42.7664,34.6628,40.2467
2009-11-10,42.5965,34.7099,40.5176
2009-11-11,42.9625,34.5551,40.7743
2009-11-12,42.9625,34.609,40.8956
2009-11-13,42.969,34.609,41.1808
2009-11-16,43.0344,34.7031,41.0239
2009-11-17,43.7402,35.618,41.3591
2009-11-18,44.5963,36.0821,41.3591
2009-11-19,44.3218,35.9745,41.0382
2009-11-20,44.178,36.2368,41.0239
2009-11-23,44.6028,36.0216,41.4946
2009-11-24,44.5113,35.7458,40.9098
2009-11-25,45.1779,35.8534,40.7886
2009-11-26,44.4394,35.4162,39.8473
2009-11-27,44.8773,35.6516,40.4107
2009-11-30,44.9165,36.1561,40.5105
2009-12-01,44.9165,36.674,41.1095
2009-12-02,44.7531,36.822,41.2735
2009-12-03,45.7465,36.4453,40.9883
2009-12-04,46.1778,36.5126,39.9186
2009-12-07,45.8903,36.3579,39.505
2009-12-08,45.1844,36.0417,39.3838
2009-12-09,45.3478,35.9543,39.0629
2009-12-10,45.1583,35.887,39.3268
2009-12-11,45.008,35.5843,39.4266
2009-12-14,45.0864,35.9745,39.719
2009-12-15,44.8969,36.2234,39.0915
2009-12-16,44.8707,36.4588,39.4052
2009-12-17,44.4656,36.3848,39.177
2009-12-18,44.3741,36.3243,39.0843
2009-12-21,44.7727,36.4386,39.7832
2009-12-22,44.8969,36.9969,40.3251
2009-12-23,44.2813,36.5866,39.6263
2009-12-24,44.6454,36.9297,40.0399
2009-12-29,44.7049,37.0642,39.8687
2009-12-30,44.9565,37.1987,40.0327
2009-12-31,45.1087,37.5687,40.2181
2010-01-04,45.3404,37.6562,40.375
2010-01-05,44.5461,37.3064,39.7546
2010-01-06,44.3409,36.7212,39.4623
2010-01-07,44.2482,36.3781,39.4979
2010-01-08,44.4336,36.1494,39.4266
2010-01-11,44.0629,35.9745,39.3553
2010-01-12,43.6988,36.0552,39.4908
2010-01-13,43.7055,36.0014,39.719
2010-01-14,43.8312,36.0552,39.7546
2010-01-15,43.3547,36.0216,39.0843
2010-01-18,43.4606,36.1628,39.2127
2010-01-19,43.5665,36.3175,39.4124
2010-01-20,43.5731,36.2503,39.4694
2010-01-21,42.8317,35.4162,39.0059
2010-01-22,42.1831,35.1,38.0559
